image,size,persons_detected,valid_keypoints,mean_confidence,h36m_shape,pred_x_range,pred_y_range,pred_z_range,bone_length_mean,bone_length_std,canonical_status,status
mpi_s1_seq1_cam0_frame_000045,2048x2048,8,13,0.7194,"(27, 17, 3)","[-0.0253, 0.0655]","[-0.2900, 0.3466]","[-0.2782, 0.1523]",0.1705,0.0752,OK,PASS
mpi_s1_seq1_cam1_frame_000000,2048x2048,5,16,0.8116,"(27, 17, 3)","[-0.1250, 0.1476]","[-0.2248, 0.2353]","[-0.0932, 0.1170]",0.1671,0.0731,OK,PASS
mpi_s1_seq1_cam1_frame_000005,2048x2048,6,16,0.8133,"(27, 17, 3)","[-0.1248, 0.1461]","[-0.2246, 0.2351]","[-0.0953, 0.1166]",0.1679,0.0741,OK,PASS
mpi_s1_seq1_cam1_frame_000010,2048x2048,5,15,0.8160,"(27, 17, 3)","[-0.1239, 0.1450]","[-0.2241, 0.2352]","[-0.1021, 0.1169]",0.1681,0.0737,OK,PASS
mpi_s1_seq1_cam1_frame_000015,2048x2048,5,15,0.8164,"(27, 17, 3)","[-0.1195, 0.1442]","[-0.2235, 0.2341]","[-0.0823, 0.1172]",0.1673,0.0737,OK,PASS
mpi_s1_seq1_cam1_frame_000020,2048x2048,5,16,0.8170,"(27, 17, 3)","[-0.1175, 0.1457]","[-0.2239, 0.2338]","[-0.0760, 0.1182]",0.1674,0.0740,OK,PASS
mpi_s1_seq1_cam1_frame_000025,2048x2048,5,16,0.8173,"(27, 17, 3)","[-0.1203, 0.1459]","[-0.2236, 0.2357]","[-0.0945, 0.1180]",0.1669,0.0732,OK,PASS
mpi_s1_seq1_cam1_frame_000030,2048x2048,5,16,0.8171,"(27, 17, 3)","[-0.1228, 0.1472]","[-0.2248, 0.2350]","[-0.0925, 0.1181]",0.1677,0.0735,OK,PASS
mpi_s1_seq1_cam1_frame_000035,2048x2048,4,16,0.8115,"(27, 17, 3)","[-0.1231, 0.1455]","[-0.2245, 0.2353]","[-0.0781, 0.1182]",0.1673,0.0744,OK,PASS
mpi_s1_seq1_cam1_frame_000040,2048x2048,4,15,0.8084,"(27, 17, 3)","[-0.1229, 0.1448]","[-0.2230, 0.2352]","[-0.0796, 0.1190]",0.1667,0.0743,OK,PASS
mpi_s1_seq1_cam1_frame_000045,2048x2048,4,16,0.8085,"(27, 17, 3)","[-0.1189, 0.1474]","[-0.2196, 0.2250]","[-0.0506, 0.1483]",0.1727,0.0786,OK,PASS
mpi_s1_seq2_cam1_frame_000000,2048x2048,4,14,0.7660,"(27, 17, 3)","[-0.1204, 0.1254]","[-0.2099, 0.2136]","[-0.0930, 0.1810]",0.1721,0.0851,OK,PASS
mpi_s1_seq2_cam1_frame_000010,2048x2048,4,16,0.8034,"(27, 17, 3)","[-0.1123, 0.1313]","[-0.2114, 0.2020]","[-0.0585, 0.1694]",0.1774,0.0864,OK,PASS
mpi_s1_seq2_cam1_frame_000020,2048x2048,4,16,0.7968,"(27, 17, 3)","[-0.1146, 0.1284]","[-0.2093, 0.2011]","[-0.0469, 0.1598]",0.1816,0.0885,OK,PASS
mpi_s1_seq2_cam1_frame_000030,2048x2048,4,15,0.7665,"(27, 17, 3)","[-0.1148, 0.1313]","[-0.2078, 0.2152]","[-0.0520, 0.1613]",0.1698,0.0846,OK,PASS
mpi_s1_seq2_cam1_frame_000040,2048x2048,5,15,0.7643,"(27, 17, 3)","[-0.1136, 0.1278]","[-0.2060, 0.2178]","[-0.0543, 0.1657]",0.1708,0.0834,OK,PASS
skating_0000,1280x720,20,16,0.8738,"(27, 17, 3)","[-0.1000, 0.1333]","[-0.1798, 0.1594]","[-0.2753, 0.0281]",0.2780,0.1599,OK,PASS
skating_0013,1280x720,7,14,0.7736,"(27, 17, 3)","[-0.2097, 0.2460]","[-0.3141, 0.2919]","[-0.0625, 0.1947]",0.1907,0.0906,OK,PASS
skating_0027,1280x720,12,15,0.7670,"(27, 17, 3)","[-0.2104, 0.0448]","[-0.3352, 0.3294]","[-0.1159, 0.1892]",0.1801,0.0856,OK,PASS
skating_0041,1280x720,6,15,0.7169,"(27, 17, 3)","[-0.0680, 0.0838]","[-0.4063, 0.4412]","[-0.2819, 0.1992]",0.1408,0.0707,OK,PASS
skating_0055,1280x720,20,13,0.7401,"(27, 17, 3)","[-0.0897, 0.2540]","[-0.4112, 0.4254]","[-0.2412, 0.1466]",0.1506,0.0802,OK,PASS
skating_0069,1280x720,18,13,0.7217,"(27, 17, 3)","[-0.2828, 0.1279]","[-0.3817, 0.3633]","[-0.0869, 0.1746]",0.1711,0.0880,OK,PASS
skating_0082,1280x720,26,16,0.8626,"(27, 17, 3)","[-0.2567, 0.1372]","[-0.3475, 0.2761]","[-0.3016, 0.0146]",0.1846,0.1027,OK,PASS
skating_0096,1280x720,26,15,0.8132,"(27, 17, 3)","[-0.0701, 0.1301]","[-0.2654, 0.2989]","[-0.2093, 0.1884]",0.1719,0.0822,OK,PASS
skating_0110,1280x720,21,16,0.8351,"(27, 17, 3)","[-0.2219, 0.2470]","[-0.2515, 0.2916]","[-0.0229, 0.2363]",0.2252,0.1127,OK,PASS
skating_0124,1280x720,21,13,0.7049,"(27, 17, 3)","[-0.0421, 0.1504]","[-0.2631, 0.3285]","[-0.0594, 0.1461]",0.1963,0.0962,OK,PASS
skating_0138,1280x720,41,14,0.7671,"(27, 17, 3)","[-0.1732, 0.1590]","[-0.3013, 0.3837]","[-0.0452, 0.1768]",0.1694,0.0785,OK,PASS
skating_0151,1280x720,40,14,0.7733,"(27, 17, 3)","[-0.2430, 0.0853]","[-0.3089, 0.3815]","[-0.0266, 0.1551]",0.1706,0.0789,OK,PASS
skating_0165,1280x720,24,13,0.7011,"(27, 17, 3)","[-0.0816, 0.2579]","[-0.2948, 0.3338]","[-0.1227, 0.1800]",0.1726,0.0837,OK,PASS
skating_0179,1280x720,54,16,0.8984,"(27, 17, 3)","[-0.1584, 0.2177]","[-0.2409, 0.2933]","[-0.2332, 0.1222]",0.1925,0.0933,OK,PASS
video_frame_0000,1280x720,20,16,0.8738,"(27, 17, 3)","[-0.1000, 0.1333]","[-0.1798, 0.1594]","[-0.2753, 0.0281]",0.2780,0.1599,OK,PASS
video_frame_0030,1280x720,7,15,0.8395,"(27, 17, 3)","[-0.2051, 0.0306]","[-0.3325, 0.3692]","[-0.0841, 0.1924]",0.1713,0.0793,OK,PASS
video_frame_0060,1280x720,24,17,0.8656,"(27, 17, 3)","[-0.1936, 0.2136]","[-0.3969, 0.3892]","[-0.1663, 0.1243]",0.1454,0.0887,OK,PASS
video_frame_0090,1280x720,28,17,0.9502,"(27, 17, 3)","[-0.1694, 0.2492]","[-0.3271, 0.2670]","[-0.3199, 0.0735]",0.2074,0.1062,OK,PASS
video_frame_0120,1280x720,12,15,0.7673,"(27, 17, 3)","[-0.0280, 0.1803]","[-0.2455, 0.3002]","[-0.0425, 0.1723]",0.2115,0.1046,OK,PASS
video_frame_0150,1280x720,37,14,0.7874,"(27, 17, 3)","[-0.2324, 0.0885]","[-0.3176, 0.3961]","[-0.0356, 0.1833]",0.1638,0.0741,OK,PASS
video_frame_0180,1280x720,48,16,0.8770,"(27, 17, 3)","[-0.0729, 0.2065]","[-0.2256, 0.3012]","[-0.1912, 0.0432]",0.1931,0.0974,OK,PASS
